9.621724933477383, 46.37388937056722
10.050724933477383, 46.78860937056722
9.192724933477383, 46.30476937056722
9.456724933477382, 46.21260937056722
9.654724933477382, 46.78860937056722
9.555724933477382, 46.00524937056722
9.720724933477381, 46.78860937056722
9.192724933477383, 46.65036937056722
9.027724933477382, 46.55820937056722
10.017724933477382, 46.74252937056722
8.961724933477383, 46.719489370567224
9.060724933477383, 46.48908937056722
10.116724933477382, 46.78860937056722
9.687724933477382, 46.76556937056722
10.248724933477382, 46.74252937056722
9.786724933477382, 46.69644937056722
10.248724933477382, 46.76556937056722
9.060724933477383, 46.60428937056722
9.126724933477382, 46.00524937056722
9.852724933477383, 46.811649370567224
9.984724933477382, 46.76556937056722
9.852724933477383, 46.719489370567224
10.149724933477382, 46.78860937056722
8.994724933477382, 46.535169370567225
9.159724933477381, 46.55820937056722
9.654724933477382, 46.69644937056722
9.225724933477382, 45.93612937056722
9.027724933477382, 45.98220937056722
9.786724933477382, 46.65036937056722
9.720724933477381, 46.811649370567224
8.961724933477383, 46.35084937056722
9.225724933477382, 46.25868937056722
9.720724933477381, 46.69644937056722
9.951724933477383, 46.76556937056722
9.819724933477382, 46.78860937056722
9.093724933477382, 46.28172937056722
8.994724933477382, 45.89004937056722
9.786724933477382, 46.78860937056722
9.126724933477382, 46.30476937056722
9.588724933477382, 46.76556937056722
8.994724933477382, 46.21260937056722
9.951724933477383, 46.78860937056722
9.258724933477382, 46.67340937056722
9.258724933477382, 46.09740937056722
8.961724933477383, 45.82092937056722
9.588724933477382, 46.78860937056722
9.423724933477382, 46.811649370567224
9.588724933477382, 46.811649370567224
9.225724933477382, 46.37388937056722
9.093724933477382, 46.811649370567224
9.621724933477383, 46.60428937056722
9.192724933477383, 46.37388937056722
9.093724933477382, 46.60428937056722
9.093724933477382, 46.39692937056722
9.027724933477382, 45.959169370567224
9.588724933477382, 46.69644937056722
9.159724933477381, 46.41996937056722
9.192724933477383, 45.91308937056722
9.159724933477381, 46.719489370567224
9.093724933477382, 46.443009370567225
9.192724933477383, 45.959169370567224
9.852724933477383, 46.69644937056722
9.621724933477383, 46.051329370567224
9.456724933477382, 46.811649370567224
9.324724933477382, 46.51212937056722
8.994724933477382, 46.58124937056722
8.961724933477383, 46.65036937056722
9.159724933477381, 46.46604937056722
9.225724933477382, 46.46604937056722
9.819724933477382, 46.74252937056722
9.489724933477381, 46.811649370567224
8.961724933477383, 46.28172937056722
9.588724933477382, 46.051329370567224
9.852724933477383, 46.78860937056722
9.654724933477382, 46.76556937056722
8.994724933477382, 46.67340937056722
10.050724933477383, 46.811649370567224
10.083724933477383, 46.78860937056722
9.258724933477382, 46.051329370567224
9.654724933477382, 46.60428937056722
9.522724933477383, 46.76556937056722
9.060724933477383, 46.39692937056722
8.994724933477382, 46.65036937056722
9.357724933477382, 46.811649370567224
8.961724933477383, 46.443009370567225
9.687724933477382, 46.67340937056722
10.017724933477382, 46.78860937056722
9.555724933477382, 46.627329370567224
9.918724933477382, 46.719489370567224
8.961724933477383, 46.18956937056722
9.027724933477382, 46.627329370567224
9.291724933477383, 46.48908937056722
9.093724933477382, 46.02828937056722
9.753724933477383, 46.65036937056722
8.994724933477382, 46.30476937056722
8.961724933477383, 46.58124937056722
9.786724933477382, 46.00524937056722
8.961724933477383, 46.48908937056722
9.159724933477381, 45.959169370567224
9.159724933477381, 46.02828937056722
9.522724933477383, 46.78860937056722
9.423724933477382, 46.18956937056722
9.918724933477382, 46.78860937056722
9.522724933477383, 46.69644937056722
9.159724933477381, 46.35084937056722
9.324724933477382, 46.143489370567224
9.258724933477382, 45.774849370567225
9.819724933477382, 46.719489370567224
9.060724933477383, 46.535169370567225
9.291724933477383, 46.12044937056722
9.225724933477382, 46.09740937056722
9.060724933477383, 46.46604937056722
8.961724933477383, 46.535169370567225
9.687724933477382, 46.65036937056722
9.258724933477382, 46.25868937056722
9.753724933477383, 46.719489370567224
10.314724933477383, 46.76556937056722
9.687724933477382, 46.69644937056722
9.819724933477382, 46.76556937056722
9.621724933477383, 46.69644937056722
9.027724933477382, 46.58124937056722
8.994724933477382, 46.51212937056722
9.159724933477381, 46.28172937056722
9.687724933477382, 46.02828937056722
9.621724933477383, 46.65036937056722
9.753724933477383, 46.76556937056722
8.994724933477382, 46.41996937056722
9.258724933477382, 46.39692937056722
10.182724933477383, 46.78860937056722
9.720724933477381, 46.76556937056722
9.093724933477382, 46.46604937056722
9.192724933477383, 46.07436937056722
9.126724933477382, 46.65036937056722
9.126724933477382, 46.443009370567225
9.192724933477383, 46.32780937056722
9.654724933477382, 46.719489370567224
9.126724933477382, 46.46604937056722
9.753724933477383, 46.02828937056722
9.258724933477382, 46.35084937056722
8.961724933477383, 46.46604937056722
9.324724933477382, 46.535169370567225
8.961724933477383, 46.69644937056722
9.588724933477382, 46.74252937056722
9.225724933477382, 46.07436937056722
9.159724933477381, 46.30476937056722
9.126724933477382, 46.41996937056722
9.027724933477382, 45.93612937056722
9.192724933477383, 46.35084937056722
9.852724933477383, 46.74252937056722
9.654724933477382, 46.811649370567224
9.126724933477382, 46.32780937056722
9.126724933477382, 46.811649370567224
9.687724933477382, 46.627329370567224
8.994724933477382, 45.867009370567224
